Rank,Model_Name,Architecture,Input_Type,Task_Type,Macro_F1,Accuracy,Balanced_Accuracy,Sensitivity_Recall,Specificity,AUC_ROC,CV_Strategy,Optimizer,Learning_Rate,Batch_Size,Epochs_Trained,Loss_Function,Augmentations_Used,Finetune_Scope,N_Total_Samples,HP_Trials_Attempted,Source_Path,Plots_Directory,Run_Date
1,ast_kfold_aug_3_class,WavLM-Base + AST (AudioSet),Mel-Spectrogram (AST/AudioSet embedding),"Multi-class (3: PR, LMB, Healthy)",0.847 ± 0.062,0.861 (OOF),0.848 ± 0.060,0.847,N/A,0.962 ± 0.016,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,238,1,data/resultats/.foch_métriques/ast_kfold_aug_3_class_metrics.json,data/resultats/.foch_métriques,2026-07-09T11:38:00
2,pantagruel_wavlm_large_cwt_cnn_neural_fusion_kfold_aug,Pantagruel-14K (1024-d) + WavLM-large + CWT→resnet50→PCA(≤30),CWT Scalogram / Onset representation,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.698 ± 0.030,0.762 (OOF),0.708 ± 0.035,0.709,N/A,0.887 ± 0.010,StratifiedKFold(n_splits=5),AdamW,0.0001,16,≤30 (early-stop possible),Focal Loss (γ=2),signal+vc,tete_fusion (encodeurs geles),265,1,data/resultats/runs_log_cwt.csv#run_id=3; data/resultats/.foch_métriques/pantagruel_wavlm_large_cwt_cnn_neural_fusion_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-09-04T12:26:06
3,pantagruel_wavlm_la_kfold_aug,WavLM-large + Pantagruel-14K (1024-d),Raw Audio -> Transformer (WavLM/Pantagruel) embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.686 ± 0.055,0.740 (OOF),0.716 ± 0.047,0.680,N/A,0.888 ± 0.014,StratifiedKFold(n_splits=5),AdamW,0.0001,16.0,≤30 (early-stop possible),Focal Loss (γ=2),h_vc+signal,tete_fusion+proj_residu (encodeurs geles),265,8,data/resultats/runs_log.csv#run_id=51; data/resultats/.foch_métriques/pantagruel_wavlm_la_kfold_aug_metrics.json,"data/resultats/.foch_métriques (NB: saved plots/dashboard correspond to a different, later hyperparameter trial than the best one reported here)",2026-09-02T16:01:55
4,pantagruel_wavlm_la_residual_kfold_aug,WavLM-large + Pantagruel-14K (1024-d) + Résidu-Vocos×6→32,Vocoder-Residual Signal Stats,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.677 ± 0.055,0.747 (OOF),0.690 ± 0.046,0.692,N/A,0.885 ± 0.014,StratifiedKFold(n_splits=5),AdamW,0.0001,16.0,≤30 (early-stop possible),Focal Loss (γ=2),h_vc+signal,tete_fusion+proj_residu (encodeurs geles),265,2,data/resultats/runs_log.csv#run_id=55; data/resultats/.foch_métriques/pantagruel_wavlm_la_residual_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-09-03T12:23:17
5,ast_large_kfold_aug_vc,WavLM-Large + AST (AudioSet),Mel-Spectrogram (AST/AudioSet embedding),"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.664 ± 0.054,0.735 (OOF),0.692 ± 0.056,0.691,N/A,0.883 ± 0.033,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,264,1,data/resultats/.foch_métriques/ast_large_kfold_aug_vc_metrics.json,data/resultats/.foch_métriques,2026-07-21T15:46:36
6,ast_large_kfold_aug,WavLM-Large + AST (AudioSet),Mel-Spectrogram (AST/AudioSet embedding),"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.659 ± 0.029,0.731 (OOF),0.682 ± 0.027,0.681,N/A,0.879 ± 0.031,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,264,1,data/resultats/.foch_métriques/ast_large_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-07-30T10:40:07
7,wavlm_cnn14_kfold_aug,"DualBranchFusion (WavLM-Large + CNN14-SpeechBrain, emb_dim=2048)",Log-Mel -> CNN14 embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.658 ± 0.058,0.770 (OOF),0.664 ± 0.046,0.665,N/A,0.896 ± 0.021,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_métriques/wavlm_cnn14_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-06-30T15:44:02
8,wavlm_large_kfold_aug,"DualBranchFusion (WavLM-Large + CNN14-SpeechBrain, emb_dim=2048)",Log-Mel -> CNN14 embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.653 ± 0.064,0.751 (OOF),0.657 ± 0.063,0.660,N/A,0.881 ± 0.021,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_métriques/wavlm_large_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-07-03T15:58:46
9,ast_codec_kfold_aug,AST (AudioSet) + EnCodec 24 kHz (gelé),Neural Codec Embedding (EnCodec),"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.646 ± 0.055,0.723 (OOF),0.664 ± 0.056,0.663,N/A,0.872 ± 0.035,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,264,1,data/resultats/.foch_métriques/ast_codec_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-07-29T14:28:23
10,ast_kfold_aug,WavLM-Base + AST (AudioSet),Mel-Spectrogram (AST/AudioSet embedding),"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.643 ± 0.059,0.739 (OOF),0.643 ± 0.057,0.644,N/A,0.858 ± 0.040,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,264,1,data/resultats/.foch_métriques/ast_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-07-28T16:36:38
